id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
111120,3545.984201352375,187.5,6.835203026600478,47626.305,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066
111121,3546.018377367467,187.5,6.835203018425248,47633.94,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171
111122,3546.0516189077016,187.5,6.648308046920747,47632.441,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395
111123,3546.085794922794,187.5,6.835203018425248,47626.243,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275
111124,3546.11997093745,187.5,6.835202931222797,47631.9795,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035
111125,3546.1541469525423,187.5,6.835203018425248,47635.0525,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996
111126,3546.187388492777,187.5,6.648308046920747,47630.9675,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878
111127,3546.221226341543,187.5,6.7675697532205685,47633.246,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818
111128,3546.2554023566354,187.5,6.835203018425248,47636.074,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765
111129,3546.2895783717277,187.5,6.835203018425248,47630.745500000005,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116
111130,3546.323754386384,187.5,6.835202931222797,47634.066,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935
111131,3546.3569959266183,187.5,6.648308046920747,47638.171,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235
111132,3546.3908337753846,187.5,6.7675697532205685,47628.7395,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598
111133,3546.4246716241128,187.5,6.767569745651716,47624.9275,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555
111134,3546.458847639205,187.5,6.835203018425248,47638.035,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765
111135,3546.491741407592,187.5,6.578753677435222,47636.996,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475
111136,3546.5259174222483,187.5,6.835202931222797,47623.878,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345
111137,3546.5597552709764,187.5,6.767569745651716,47629.818,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565
111138,3546.5939312860687,187.5,6.835203018425248,47640.9765,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936
111139,3546.627769134835,187.5,6.7675697532205685,47633.116,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605
111140,3546.6610106750695,187.5,6.648308046920747,47629.1935,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458
111141,3546.694848523395,187.5,6.767569665146642,47638.4235,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37
111142,3546.7286863721233,187.5,6.767569745651716,47634.598,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69
111143,3546.7628623872156,187.5,6.835203018425248,47629.0555,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291
111144,3546.796700235982,187.5,6.7675697532205685,47636.7765,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814
111145,3546.8299417762164,187.5,6.648308046920747,47637.7475,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005
111146,3546.8637796245043,187.5,6.767569657577789,47624.345,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733
111147,3546.8979556395966,187.5,6.835203018425248,47627.0565,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466
111148,3546.931793488363,187.5,6.7675697532205685,47638.936,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035
111149,3546.9650350285974,187.5,6.648308046920747,47633.6605,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035
111150,3546.9988728773637,187.5,6.7675697532205685,47626.458,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405
111151,3547.0327107256517,187.5,6.767569657577789,47632.37,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7
111152,3547.066886740744,187.5,6.835203018425248,47636.69,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535
111153,3547.1007245895103,187.5,6.7675697532205685,47635.291,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147
111154,3547.1339661297447,187.5,6.648308046920747,47635.814,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131
111155,3547.167803978473,187.5,6.767569745651716,47631.014500000005,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035
111156,3547.201979993129,187.5,6.835202931222797,47628.733,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005
111157,3547.2358178418954,187.5,6.7675697532205685,47637.466,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235
111158,3547.268711610244,187.5,6.578753669649137,47637.5035,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145
111159,3547.302887625377,187.5,6.835203026600478,47624.2035,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841
111160,3547.336725474105,187.5,6.767569745651716,47627.0405,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215
111161,3547.3709014891974,187.5,6.835203018425248,47639.7,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99
111162,3547.404739337523,187.5,6.767569665146642,47634.535,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235
111163,3547.4379808777576,187.5,6.648308046920747,47625.147,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008
111164,3547.4718187264857,187.5,6.767569745651716,47635.131,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014
111165,3547.505994741578,187.5,6.835203018425248,47639.4035,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175
111166,3547.5398325903443,187.5,6.7675697532205685,47630.927500000005,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005
111167,3547.5736704386322,187.5,6.767569657577789,47633.8235,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699
111168,3547.6069119788667,187.5,6.648308046920747,47638.2145,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005
111169,3547.640749827633,187.5,6.7675697532205685,47629.841,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757
111170,3547.6749258427253,187.5,6.835203018425248,47628.7215,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485
111171,3547.7091018578176,187.5,6.835203018425248,47638.99,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695
111172,3547.7442159573775,187.5,7.022819911994634,47633.7235,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129
111173,3547.778053806144,187.5,6.7675697532205685,47626.008,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695
111174,3547.8122298208,187.5,6.835202931222797,47635.014,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035
111175,3547.8473439207974,187.5,7.022819999519716,47640.175,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285
111176,3547.8815199358896,187.5,6.835203018425248,47632.067500000005,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265
111177,3547.915695950546,187.5,6.835202931222797,47632.699,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845
111178,3547.950810050543,187.5,7.022819999519716,47639.552500000005,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885
111179,3547.9849860651993,187.5,6.835202931222797,47634.757,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485
111180,3548.0191620803325,187.5,6.835203026600478,47633.5485,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905
111181,3548.05427618033,187.5,7.022819999519716,47635.7695,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072
111182,3548.088114028618,187.5,6.767569657577789,47632.129,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568
111183,3548.12229004371,187.5,6.835203018425248,47629.695,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275
111184,3548.15740414327,187.5,7.022819911994634,47637.035,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064
111185,3548.1915801583623,187.5,6.835203018425248,47633.2285,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332
111186,3548.2257561734955,187.5,6.835203026600478,47626.4265,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091
111187,3548.2608702730554,187.5,7.022819911994634,47633.6845,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914
111188,3548.2950462881477,187.5,6.835203018425248,47639.7885,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817
111189,3548.32922230324,187.5,6.835203018425248,47629.7485,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883
111190,3548.3643364028,187.5,7.022819911994634,47629.9905,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524
111191,3548.398512417892,187.5,6.835203018425248,47641.072,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915
111192,3548.4323502666584,187.5,6.7675697532205685,47635.568,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665
111193,3548.4674643662183,187.5,7.022819911994634,47626.5275,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497
111194,3548.5016403813106,187.5,6.835203018425248,47634.064,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201
111195,3548.535816395967,187.5,6.835202931222797,47638.332,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365
111196,3548.570930495964,187.5,7.022819999519716,47628.091,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626
111197,3548.6051065110564,187.5,6.835203018425248,47629.914,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15
111198,3548.6392825257126,187.5,6.835202931222797,47634.817,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738
111199,3548.67439662571,187.5,7.022819999519716,47631.883,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995
111200,3548.708572640366,187.5,6.835202931222797,47631.524,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929
111201,3548.7424104891325,187.5,6.7675697532205685,47637.915,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796
111202,3548.77752458913,187.5,7.022819999519716,47632.6665,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282
111203,3548.811700603786,187.5,6.835202931222797,47632.497,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095
111204,3548.8458766188783,187.5,6.835203018425248,47641.201,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931
111205,3548.880990718438,187.5,7.022819911994634,47638.0365,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005
111206,3548.9151667335304,187.5,6.835203018425248,47626.626,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915
111207,3548.9493427486636,187.5,6.835203026600478,47633.15,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975
111208,3548.9844568482235,187.5,7.022819911994634,47640.738,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349
111209,3549.018632863316,187.5,6.835203018425248,47630.2995,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855
111210,3549.052470712044,187.5,6.767569745651716,47626.929,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27
111211,3549.0879390075925,187.5,7.093659109707562,47635.796,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435
111212,3549.1221150226847,187.5,6.835203018425248,47636.282,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905
111213,3549.1572291222446,187.5,7.022819911994634,47631.3095,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72
111214,3549.192343222242,187.5,7.022819999519716,47637.931,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615
111215,3549.226519236898,187.5,6.835202931222797,47637.024000000005,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7
111216,3549.2616333369356,187.5,7.022820007476542,47631.8915,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575
111217,3549.2967474364955,187.5,7.022819911994634,47637.2975,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029
111218,3549.3309234515878,187.5,6.835203018425248,47642.349,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955
111219,3549.3663917470935,187.5,7.093659101173748,47629.3855,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955,47630.8045
111220,3549.4005677622267,187.5,6.835203026600478,47627.27,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955,47630.8045,47636.184
111221,3549.4356818617866,187.5,7.022819911994634,47638.3435,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955,47630.8045,47636.184,47641.1985
111222,3549.470795961784,187.5,7.022819999519716,47636.3905,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955,47630.8045,47636.184,47641.1985,47629.6075
111223,3549.50497197644,187.5,6.835202931222797,47626.72,47630.615,47636.7,47634.575,47636.029,47635.3955,47630.8045,47636.184,47641.1985,47629.6075,47625.983
